CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Actual Exited,Predicted Exited
657,1,37.0,6,95845.6,1,1.0,0.0,122218.23,True,False,False,0,0
726,1,51.0,8,107494.86,2,1.0,0.0,140937.91,False,True,False,1,1
505,0,40.0,6,47869.69,2,1.0,1.0,155061.97,False,True,False,0,0
666,0,39.0,10,0.0,2,1.0,0.0,102999.33,True,False,False,0,0
583,0,40.0,3,0.0,2,1.0,0.0,47728.0,True,False,False,0,0
537,1,46.0,5,100727.5,1,0.0,1.0,140857.76,False,True,False,1,1
707,1,52.0,7,0.0,1,1.0,0.0,109688.82,False,False,True,1,1
548,1,28.0,8,116755.5,2,1.0,1.0,158585.17,True,False,False,1,1
626,0,43.0,4,137638.69,1,1.0,0.0,130442.08,True,False,False,1,1
619,1,38.0,1,0.0,1,1.0,0.0,112442.63,False,False,True,1,1
809,1,38.0,2,154763.21,2,1.0,1.0,174800.31,True,False,False,0,0
732,0,46.0,0,0.0,2,1.0,1.0,184350.78,True,False,False,0,0
666,0,43.0,7,137780.74,2,1.0,1.0,119100.05,True,False,False,1,1
729,1,28.0,0,0.0,2,1.0,1.0,31165.06,False,False,True,1,1
711,0,42.0,3,177626.77,3,0.0,1.0,16392.72,False,False,True,1,1
630,0,39.0,10,105473.74,1,0.0,0.0,58854.88,False,False,True,1,1
484,1,50.0,2,90408.16,2,0.0,0.0,48170.57,True,False,False,0,1
762,0,31.0,7,117687.35,1,1.0,1.0,159344.43,True,False,False,0,0
682,1,58.0,1,0.0,1,1.0,1.0,706.5,True,False,False,0,1
711,0,32.0,5,0.0,2,1.0,1.0,147720.27,False,False,True,0,0
829,0,28.0,3,132405.52,3,1.0,0.0,104889.2,False,True,False,1,1
615,0,61.0,9,0.0,2,1.0,0.0,150227.85,False,False,True,1,1
496,1,41.0,1,176024.05,2,1.0,0.0,182337.98,True,False,False,0,0
659,1,42.0,2,0.0,1,0.0,0.0,162734.31,False,False,True,1,1
544,1,45.0,6,0.0,2,0.0,1.0,151401.33,True,False,False,0,0
850,1,70.0,1,96947.58,3,1.0,0.0,62282.99,False,True,False,1,1
741,1,42.0,9,121056.63,2,1.0,0.0,39122.58,False,False,True,0,0
553,0,38.0,3,99844.68,1,0.0,0.0,187915.7,True,False,False,0,0
625,0,22.0,9,0.0,2,1.0,0.0,157072.91,True,False,False,0,0
695,1,50.0,8,0.0,1,1.0,0.0,126381.6,True,False,False,1,1
767,1,35.0,6,115576.44,1,0.0,1.0,27922.45,True,False,False,0,0
636,0,60.0,7,124447.73,1,1.0,1.0,141364.62,False,False,True,1,1
730,1,27.0,7,0.0,2,1.0,0.0,144099.48,True,False,False,0,0
792,0,30.0,1,127187.86,1,1.0,1.0,113553.42,True,False,False,0,0
430,0,31.0,5,0.0,1,1.0,0.0,95655.16,True,False,False,0,1
698,1,47.0,6,0.0,1,1.0,0.0,50213.81,False,False,True,1,1
660,0,46.0,5,109019.65,2,1.0,1.0,33680.56,False,True,False,0,0
600,1,37.0,4,0.0,3,1.0,0.0,7312.25,True,False,False,1,1
689,0,38.0,5,75075.14,1,1.0,1.0,8651.92,False,False,True,1,1
666,1,34.0,9,115897.12,1,1.0,1.0,25095.03,True,False,False,0,0
704,1,24.0,2,0.0,1,1.0,0.0,35600.25,False,False,True,1,1
535,1,29.0,2,112367.34,1,1.0,0.0,185630.76,True,False,False,0,0
544,0,47.0,5,105245.21,1,0.0,0.0,99922.08,False,True,False,1,1
559,1,46.0,5,0.0,1,1.0,0.0,21006.1,True,False,False,1,1
747,0,43.0,1,130788.71,1,0.0,1.0,101495.0,True,False,False,1,1
645,0,43.0,9,140121.17,1,1.0,0.0,11302.7,False,True,False,1,1
502,1,42.0,0,132002.7,1,0.0,1.0,28204.98,False,True,False,1,1
629,1,37.0,10,99546.25,3,0.0,1.0,25136.95,True,False,False,1,1
602,0,29.0,5,103907.28,1,1.0,0.0,161229.84,False,False,True,0,0
815,1,57.0,5,0.0,3,0.0,0.0,38941.44,False,False,True,1,1
564,0,41.0,9,103522.75,2,1.0,1.0,34338.21,False,True,False,0,0
668,1,39.0,0,122104.79,1,1.0,0.0,112946.67,False,True,False,1,1
524,1,28.0,7,0.0,2,0.0,1.0,147100.72,True,False,False,0,0
706,1,46.0,2,127660.46,2,1.0,0.0,150156.82,False,False,True,1,1
630,0,29.0,6,131354.39,1,0.0,1.0,9324.31,False,True,False,1,1
690,1,42.0,5,0.0,2,0.0,1.0,120512.08,True,False,False,0,0
715,1,38.0,0,0.0,2,1.0,1.0,332.81,True,False,False,0,0
703,1,45.0,7,0.0,2,1.0,1.0,68831.72,True,False,False,0,0
633,0,33.0,4,137847.41,2,1.0,0.0,98349.13,False,False,True,0,0
646,1,46.0,4,0.0,3,1.0,0.0,93251.42,True,False,False,1,1
648,0,55.0,1,81370.07,1,0.0,1.0,181534.04,False,False,True,0,0
660,0,31.0,9,125189.75,2,1.0,1.0,139874.43,False,True,False,0,0
615,0,36.0,6,0.0,1,1.0,1.0,27011.8,True,False,False,1,1
613,1,51.0,7,147262.11,1,1.0,1.0,53630.9,False,True,False,1,1
584,1,66.0,5,0.0,1,1.0,0.0,49553.38,True,False,False,1,1
523,0,30.0,1,83181.29,1,1.0,1.0,138176.78,True,False,False,0,0
630,1,40.0,7,0.0,2,1.0,1.0,34453.17,True,False,False,0,0
545,0,37.0,9,95829.13,2,0.0,1.0,104936.88,False,True,False,0,0
526,1,32.0,6,131938.92,2,1.0,1.0,1795.93,False,True,False,0,0
786,1,33.0,0,122325.58,1,0.0,0.0,34712.34,False,True,False,1,1
774,0,53.0,4,113709.28,1,1.0,1.0,153887.93,True,False,False,1,1
684,1,40.0,6,137326.65,1,1.0,0.0,186976.6,False,True,False,0,1
615,0,32.0,1,0.0,2,0.0,0.0,2139.25,True,False,False,0,0
746,0,49.0,7,0.0,2,0.0,1.0,10096.25,False,False,True,0,0
517,0,53.0,0,109172.88,1,1.0,0.0,54676.1,False,True,False,1,1
664,1,34.0,7,93920.47,1,0.0,0.0,179913.98,True,False,False,0,0
619,1,41.0,8,0.0,3,1.0,1.0,79866.73,False,False,True,1,1
638,1,48.0,10,138333.03,1,1.0,1.0,47679.14,True,False,False,0,1
663,0,33.0,5,157274.36,2,1.0,1.0,28531.81,True,False,False,0,0
726,1,56.0,8,123110.9,3,0.0,1.0,130113.78,False,False,True,1,1
716,1,39.0,10,115301.31,1,1.0,0.0,43527.4,False,True,False,1,1
776,0,30.0,6,0.0,2,0.0,1.0,63908.86,False,False,True,0,0
770,1,70.0,9,110738.89,1,1.0,0.0,22666.77,True,False,False,1,1
642,1,33.0,4,84607.34,2,0.0,1.0,60059.47,True,False,False,0,0
528,0,37.0,6,103772.45,1,1.0,0.0,197111.99,True,False,False,0,0
563,1,39.0,5,0.0,2,1.0,1.0,17603.81,True,False,False,0,0
615,0,32.0,7,92199.84,1,1.0,1.0,2755.53,True,False,False,0,0
626,1,26.0,8,148610.41,3,0.0,1.0,104502.02,False,False,True,1,1
474,0,33.0,5,0.0,2,1.0,0.0,181945.52,True,False,False,1,1
763,1,32.0,1,108465.65,2,1.0,0.0,60552.44,False,True,False,1,1
692,0,45.0,6,142084.04,4,1.0,0.0,188305.85,False,True,False,1,1
717,1,22.0,6,101060.25,1,0.0,1.0,84699.56,False,False,True,0,0
718,1,49.0,10,0.0,1,1.0,0.0,184474.72,True,False,False,1,1
635,0,50.0,7,159453.64,2,0.0,0.0,54560.79,False,False,True,1,1
800,1,40.0,5,97764.41,1,1.0,0.0,98640.15,True,False,False,1,1
